,userId,movieId,rating,timestamp
13065,419,52245,3.5,1350347682
13066,419,46970,3.5,1350347686
13067,419,58156,3.5,1350347689
13068,419,79592,3.5,1350347692
13069,419,46976,4.5,1350347696
13070,419,3755,4.0,1350347818
13071,419,33794,5.0,1351542077
13072,419,58559,3.5,1351542179
13073,419,98809,5.0,1362867266
13074,419,98961,5.0,1362867270
13075,419,337,0.5,1362867515
13076,419,97304,1.5,1367466478
13077,419,1573,3.5,1367706583
13078,419,6365,4.0,1367706592
13079,419,97866,5.0,1372972768
13080,419,90943,5.0,1372972779
13081,419,85394,3.0,1372975414
13082,420,8622,4.0,1218207682
13083,420,1580,3.5,1218207686
13084,420,51662,3.5,1218207704
13085,420,1721,4.0,1218207717
13086,420,8464,4.5,1218207751
13087,420,924,4.0,1218207758
13088,420,1517,4.5,1218207813
13089,420,53125,3.5,1218207818
13090,420,2617,3.5,1218207873
13091,420,3175,3.5,1218207883
13092,420,54881,4.0,1218213347
13093,420,6936,4.0,1218217806
13094,420,41569,3.0,1218217812
13095,420,31410,4.0,1218221435
13096,420,54995,4.0,1218221551
13097,420,7022,3.5,1218221583
13098,420,8874,3.5,1218221590
13099,420,56757,4.0,1218221597
13100,420,6755,3.0,1218221632
13101,420,54286,3.0,1218295886
13102,420,3147,4.5,1219666551
13103,420,57640,3.5,1223239926
13104,420,26693,4.0,1229631220
13105,420,59295,1.0,1229631278
13106,420,62956,4.0,1229802566
13107,420,1132,4.0,1229802731
13108,420,1131,4.0,1229802733
13109,420,1175,4.0,1229802744
13110,421,3949,4.5,1311494997
13111,421,904,4.0,1311495212
13112,421,1207,4.5,1311495223
13113,421,1178,4.5,1311495271
13114,421,6777,4.5,1311495320
13115,421,81845,4.5,1311495323
13116,421,2324,5.0,1311501622
13117,422,4939,3.0,1007498024
13118,422,4947,3.0,1007498024
13119,422,4925,3.0,1007498074
13120,422,4916,4.0,1007498098
13121,422,5063,3.0,1010279072
13122,422,5039,4.0,1010279174
13123,422,5004,4.0,1010279243
13124,422,2722,3.0,1010279462
13125,422,2959,4.0,1010279539
13126,422,3053,3.0,1010279623
13127,422,2581,3.0,1010279673
13128,422,2490,3.0,1010279706
13129,422,2669,4.0,1010279707
13130,422,2598,3.0,1010279752
13131,422,2670,3.0,1010279788
13132,422,3157,3.0,1010279788
13133,422,2841,3.0,1010279788
13134,422,2806,2.0,1010279817
13135,422,2070,4.0,1010279817
13136,423,457,4.5,1155285850
13137,423,318,5.0,1155285853
13138,423,150,5.0,1155285857
13139,423,110,4.0,1155285864
13140,423,589,5.0,1155285869
13141,424,5388,5.0,1457902007
13142,424,1407,3.5,1457902023
13143,424,1092,4.0,1457902027
13144,424,4848,3.5,1457902043
13145,424,2710,4.5,1457902048
13146,424,7347,4.5,1457902058
13147,424,89118,2.0,1457902071
13148,424,108729,3.5,1457902087
13149,424,1464,4.5,1457902102
13150,424,1805,4.0,1457902112
13151,424,78349,3.5,1457902118
13152,424,103235,4.5,1457902125
13153,424,4247,2.5,1457902134
13154,424,4238,4.0,1457902139
13155,424,1371,1.0,1457902143
13156,424,2505,3.5,1457902188
13157,424,778,3.0,1457902209
13158,424,34323,4.5,1457902348
13159,424,6290,4.5,1457902361
13160,424,2459,5.0,1457902376
13161,424,1219,4.0,1457902433
13162,424,2291,4.0,1457902589
13163,424,37729,4.0,1457902595
13164,424,3261,4.5,1457902620
13165,424,111,4.0,1457902773
13166,424,53127,3.5,1457923219
13167,424,115713,4.5,1477010019
13168,425,5254,4.0,1114173114
13169,425,5299,3.5,1114173121
13170,425,6942,3.5,1114173131
13171,425,5444,3.5,1114173135
13172,425,7147,3.5,1114173140
13173,425,4148,4.0,1114173149
13174,425,4033,4.5,1114173158
13175,425,2600,4.5,1114173199
13176,425,2447,4.5,1114173226
13177,425,2722,4.0,1114173230
13178,425,2335,4.0,1114173246
13179,425,2231,4.0,1114173262
13180,425,1792,4.0,1114173276
13181,425,1680,3.5,1114173285
13182,425,1590,3.5,1114173291
13183,425,1566,3.0,1114173296
13184,425,1589,3.5,1114173301
13185,425,1061,4.5,1114173331
13186,425,1342,3.5,1114173335
13187,425,1020,4.0,1114173348
13188,425,861,3.5,1114173358
13189,425,782,4.0,1114173387
13190,425,180,3.0,1114173422
13191,425,8361,3.0,1114173426
13192,425,159,4.5,1114173449
13193,425,6593,3.0,1114173461
13194,425,7163,2.5,1114173480
13195,425,6979,4.0,1114173488
13196,425,4967,4.0,1114173541
13197,425,457,3.5,1114173628
13198,425,34,3.5,1114173653
13199,425,253,4.0,1114173704
13200,425,208,4.0,1114173719
13201,425,1617,3.5,1114173732
13202,425,788,3.0,1114173806
13203,425,778,5.0,1114174049
13204,425,293,5.0,1114174063
13205,425,8970,4.0,1117290402
13206,425,5528,3.0,1117290437
13207,425,5015,3.0,1117290442
13208,425,33166,3.5,1130013422
13209,425,33679,4.0,1130013474
13210,425,33162,4.0,1130013501
13211,425,37727,4.0,1142083330
13212,425,33615,3.0,1142083380
13213,425,45431,3.5,1163186190
13214,425,45517,3.5,1163186209
13215,425,45186,3.0,1163186225
13216,425,46723,4.0,1163190781
13217,425,6016,4.5,1163190805
13218,425,4973,4.0,1163190819
13219,425,30749,4.5,1163190822
13220,425,6300,4.0,1163190850
13221,425,45442,3.0,1163191747
13222,425,42728,4.0,1163289050
13223,425,76251,3.5,1273951155
13224,425,79132,4.5,1281209161
13225,425,73323,4.0,1281209190
13226,425,74545,3.0,1281209615
13227,425,55118,3.5,1281318015
13228,425,43921,4.0,1281318032
13229,426,296,3.5,1451081883
13230,426,47,0.5,1451081886
13231,426,1614,0.5,1451081917
13232,426,2424,4.0,1451082040
13233,426,2797,4.0,1451082059
13234,426,539,4.5,1451082076
13235,426,3255,4.0,1451082080
13236,426,91325,3.5,1451082107
13237,426,2375,3.0,1451082122
13238,426,587,2.0,1451082176
13239,426,3247,4.5,1451082194
13240,426,8614,4.0,1451082214
13241,426,595,4.0,1451187515
13242,426,1035,5.0,1451187517
13243,426,8529,3.0,1451187540
13244,426,588,4.5,1451187583
13245,426,597,4.5,1451187695
13246,427,4963,4.0,1053071078
13247,427,4975,4.0,1053071086
13248,427,4958,3.0,1053071096
13249,427,4896,2.0,1053071156
13250,427,4874,3.5,1053071186
13251,427,4876,1.0,1053071190
13252,427,4887,2.0,1053071205
13253,427,5127,4.0,1053071316
13254,427,5574,2.0,1053071341
13255,427,58,2.0,1053071377
13256,427,497,2.0,1053071444
13257,427,296,4.5,1053071490
13258,427,555,4.5,1053071518
13259,427,4226,5.0,1053071540
13260,427,110,4.0,1053071562
13261,427,2076,4.0,1053071620
13262,427,2329,4.0,1053071696
13263,428,2115,3.0,1111525787
13264,428,2381,0.5,1111525791
13265,428,3996,4.0,1111525811
13266,428,5816,2.0,1111525839
13267,428,6104,4.0,1111525855
13268,428,6597,3.0,1111525878
13269,428,3754,0.5,1111525924
13270,428,6482,0.5,1111525958
13271,428,5690,3.5,1111525979
13272,428,377,2.5,1111525992
13273,428,3555,2.0,1111526044
13274,428,1653,3.5,1111623123
13275,428,2985,2.0,1111623130
13276,428,4886,2.0,1111623134
13277,428,3623,1.0,1111623136
13278,428,1721,1.0,1111623138
13279,428,588,2.0,1111623145
13280,428,1101,2.0,1111623184
13281,428,1208,3.5,1111623185
13282,428,1552,1.5,1111623190
13283,428,1377,1.0,1111623195
13284,428,1645,3.5,1111623203
13285,428,500,1.0,1111623234
13286,428,784,2.0,1111623236
13287,428,1527,4.0,1111623379
13288,428,590,2.0,1111623386
13289,428,1597,2.5,1111623396
13290,428,494,2.0,1111623431
13291,428,317,1.0,1111623445
13292,428,6537,2.0,1111623464
13293,428,4270,1.0,1111623482
13294,428,4643,0.5,1111623484
13295,428,4223,3.0,1111623489
13296,428,3717,2.0,1111623521
13297,428,5378,3.5,1111623634
13298,428,1210,3.5,1111623640
13299,428,231,2.0,1111623767
13300,428,104,3.0,1111623768
13301,428,2355,1.0,1111623771
13302,428,480,2.0,1111623775
13303,428,1391,0.5,1111623777
13304,428,3081,4.0,1111623811
13305,428,3624,1.0,1111623813
13306,428,3827,1.5,1111623817
13307,428,3897,3.0,1111623819
13308,428,1997,2.5,1111623841
13309,428,2335,2.0,1111623843
13310,428,1831,1.0,1111623855
13311,428,1020,2.0,1111623927
13312,428,1608,3.0,1111623930
13313,428,44,2.0,1111623964
13314,428,216,3.0,1111623970
13315,428,5025,3.0,1111624002
13316,428,4153,2.5,1111624180
13317,428,4228,2.0,1111624186
13318,428,3998,2.0,1111624193
13319,428,7439,4.0,1111624523
13320,428,6888,2.0,1111624600
13321,428,5081,3.0,1111624951
13322,428,4068,1.0,1111624999
13323,429,266,4.0,828124616
13324,429,186,4.0,828124616
13325,429,274,4.0,828124616
13326,429,276,3.0,828124616
13327,429,279,3.0,828124616
13328,429,281,4.0,828124616
13329,429,282,4.0,828124616
13330,429,289,5.0,828124616
13331,429,261,5.0,828124616
13332,429,270,5.0,828124616
13333,429,164,3.0,828124762
13334,430,6377,3.5,1057518681
13335,430,2571,5.0,1057518732
13336,430,6365,4.5,1057518736
13337,430,858,4.0,1057518801
13338,430,6333,4.0,1057519195
13339,430,6373,3.0,1057519268
13340,430,6287,3.0,1057519275
13341,430,6503,4.0,1057519280
13342,430,5445,5.0,1058063775
13343,430,60684,4.5,1236604484
13344,430,66097,3.5,1236604563
13345,431,1233,4.5,1267051832
13346,431,172,2.0,1267051837
13347,431,543,3.5,1267051841
13348,431,802,1.5,1267051845
13349,432,78499,4.0,1328232875
13350,432,5418,4.5,1328232881
13351,432,1917,3.0,1328232892
13352,432,69122,4.5,1328232902
13353,432,48774,1.5,1328232922
13354,432,6934,4.0,1328232949
13355,432,628,4.0,1335139149
13356,432,7162,3.5,1335139354
13357,432,72605,2.5,1335139387
13358,432,58154,4.0,1335139403
13359,432,86332,4.0,1335139409
13360,432,84374,4.0,1335139425
13361,432,293,3.5,1335139434
13362,432,73017,3.5,1335139461
13363,432,48696,3.0,1335139499
13364,432,7158,4.0,1335139515
13365,432,66203,3.0,1335139518
13366,432,64497,2.5,1335139531
13367,432,6534,3.5,1335139537
13368,432,47610,4.0,1335139571
13369,432,5630,4.5,1335139577
13370,432,60040,4.0,1335139587
13371,432,6378,4.5,1335139595
13372,432,80880,4.0,1335139601
13373,432,77866,4.5,1335139641
13374,432,3998,4.0,1335139645
13375,432,6947,1.5,1335139655
13376,432,500,3.5,1335139732
13377,432,8939,3.5,1335139766
13378,432,2431,4.5,1335139774
13379,432,3156,3.0,1335139782
13380,432,1702,3.0,1335139796
13381,432,91630,4.0,1335139828
13382,432,64983,3.5,1335139838
13383,432,45186,3.5,1335139846
13384,432,4865,4.0,1335139890
13385,432,1831,4.0,1335139897
13386,432,6565,4.0,1335139956
13387,432,59784,3.5,1335139965
13388,432,8644,4.0,1335139975
13389,432,60684,4.0,1335139979
13390,432,59369,4.5,1335139988
13391,432,45447,4.0,1335140004
13392,432,72011,3.5,1335140016
13393,432,68347,4.0,1335140058
13394,432,7160,4.0,1335140084
13395,432,69481,4.5,1335140106
13396,432,35836,4.0,1335140178
13397,432,8919,4.5,1335140199
13398,432,6214,3.5,1335141351
13399,432,4976,3.5,1335141357
13400,432,80219,3.0,1335141363
13401,433,6874,4.0,1506824044
13402,433,91529,4.5,1506824058
13403,433,74458,3.0,1506824061
13404,433,99114,2.0,1506824063
13405,433,80463,4.0,1506824072
13406,434,2012,3.5,1270606822
13407,434,39,3.0,1270606827
13408,434,3948,3.5,1270606831
13409,434,924,4.5,1270606834
13410,434,40815,3.5,1270606843
13411,434,54272,3.5,1270606860
13412,434,1387,4.0,1270606863
13413,434,8874,4.5,1270606866
13414,434,7143,3.5,1270606869
13415,434,51255,3.5,1270606882
13416,434,6502,4.5,1270606885
13417,434,35836,3.5,1270606889
13418,434,56174,3.0,1270606906
13419,434,4011,5.0,1270606915
13420,434,3753,2.5,1270606923
13421,434,1917,2.5,1270606925
13422,434,3052,4.5,1270606930
13423,434,5618,5.0,1270607080
13424,434,31658,3.0,1270607090
13425,434,8873,4.5,1270607098
13426,434,431,3.5,1270974161
13427,434,1208,3.5,1271039077
13428,434,111,5.0,1271039079
13429,434,3471,3.5,1271039090
13430,434,1485,2.0,1271039097
13431,434,5502,2.5,1271039108
13432,434,4979,4.5,1271039113
13433,434,2502,4.5,1271039118
13434,434,2194,4.0,1271039143
13435,434,3527,4.0,1271039310
13436,434,8784,4.5,1271039329
13437,434,2353,2.0,1271039333
13438,434,2054,3.5,1271039349
13439,434,788,1.0,1271039355
13440,434,2699,2.5,1271039365
13441,434,2,2.5,1271039378
13442,434,6711,4.0,1271039381
13443,434,1206,4.5,1271039384
13444,434,1391,3.5,1271039399
13445,434,1101,3.5,1271039401
13446,434,5218,2.5,1271039409
13447,434,1407,3.0,1271039458
13448,434,6863,3.5,1271039464
13449,434,1246,4.0,1271039472
13450,434,5299,2.5,1271039484
13451,434,1270,3.5,1271314126
13452,434,589,4.5,1271576437
13453,435,79132,4.5,1366678055
13454,435,33794,4.0,1366678059
13455,435,48780,5.0,1366678071
13456,435,48516,5.0,1366678090
13457,435,3578,4.5,1366678093
13458,435,6874,4.5,1366678158
13459,435,7438,5.0,1366678160
13460,435,7361,4.0,1366678165
13461,435,4011,5.0,1366678197
13462,436,594,4.0,833530707
13463,436,418,3.0,833530760
13464,436,575,3.0,833530760
13465,436,8,3.0,833530760
13466,436,250,3.0,833530780
13467,436,433,3.0,833530862
13468,436,532,3.0,833530902
13469,436,455,3.0,833530902
13470,436,419,3.0,833530920
13471,436,519,1.0,833530939
13472,436,374,3.0,833531023
13473,436,361,3.0,833531039
13474,436,596,4.0,833531134
13475,436,542,3.0,833531230
13476,436,516,3.0,833531283
13477,436,450,3.0,833531474
13478,436,460,3.0,833531495
13479,436,505,3.0,833531558
13480,436,569,3.0,833531697
13481,436,536,3.0,833531946
13482,436,568,4.0,833532043
13483,437,1171,4.0,859721766
13484,437,81,3.0,859721790
13485,437,587,3.0,859721815
13486,437,31,4.0,859721815
13487,437,222,4.0,859721815
13488,437,168,2.0,859721840
13489,437,1268,4.0,859721840
13490,437,272,5.0,859721840
13491,437,450,4.0,859721874
13492,437,1093,4.0,859721874
13493,437,1206,4.0,859721959
13494,437,1230,5.0,859722136
13495,437,1197,4.0,859722136
13496,437,1292,3.0,859722136
13497,437,1234,5.0,859722136
13498,437,125,5.0,859722136
13499,437,176,5.0,859722162
13500,437,1291,4.0,859722162
13501,437,1307,4.0,859722162
13502,437,296,5.0,859722193
13503,437,1265,5.0,859722193
13504,437,1270,4.0,859722193
13505,437,223,5.0,859722193
13506,437,1120,4.0,859722232
13507,437,1042,3.0,859722250
13508,438,2683,3.5,1105898242
13509,438,5787,2.5,1105910780
13510,438,4052,3.5,1105911093
13511,438,4141,2.5,1105911115
13512,438,3225,3.0,1105911137
13513,438,4874,2.5,1105911213
13514,438,3103,3.5,1105911290
13515,438,524,3.5,1105911319
13516,438,1722,3.5,1105911428
13517,438,7375,3.0,1105911522
13518,438,4006,4.0,1105911630
13519,438,3270,3.5,1105911833
13520,438,7154,2.0,1105911874
13521,438,594,4.0,1105911897
13522,438,7346,1.0,1105912056
13523,438,1876,3.0,1105912084
13524,438,5009,2.5,1105921217
13525,438,2860,3.0,1105921275
13526,438,3624,3.0,1105984669
13527,438,7147,3.5,1105984775
13528,438,8835,3.0,1106066132
13529,438,4167,3.5,1106188844
13530,438,2335,3.5,1106189076
13531,438,1020,3.0,1106189301
13532,438,216,3.0,1106189341
13533,438,3998,3.0,1106189446
13534,438,6992,3.5,1106189589
13535,438,6265,3.5,1106189625
13536,438,3098,4.0,1106190024
13537,438,31433,1.0,1107575458
13538,438,8864,3.5,1107657890
13539,438,30707,4.0,1107833602
13540,438,8907,3.0,1108402710
13541,438,27801,4.5,1108403520
13542,438,8869,2.0,1108426951
13543,438,8784,3.0,1108770480
13544,438,8782,2.5,1108770492
13545,438,31696,3.0,1108950503
13546,438,1907,2.5,1109902304
13547,438,5055,4.0,1109902333
13548,438,32019,3.0,1110134909
13549,438,8908,3.5,1110425329
13550,438,26865,4.5,1110758227
13551,438,8183,3.5,1110910587
13552,438,3090,4.0,1110910593
13553,438,32031,3.0,1111245142
13554,438,31685,4.5,1111607374
13555,438,8968,4.0,1112384432
13556,438,32587,4.0,1112413420
13557,438,32596,4.0,1113705823
13558,438,8984,2.5,1113763556
13559,438,173,2.5,1113763592
13560,438,2012,3.0,1113763653
13561,438,2355,4.0,1113763668
13562,438,2694,3.5,1113763681
13563,438,2701,2.0,1113763693
13564,438,3969,2.5,1113763703
13565,438,3968,2.5,1113763708
13566,438,3826,2.0,1113763717
13567,438,5669,3.5,1113763737
13568,438,5449,3.0,1113763746
13569,438,8798,3.0,1113763758
13570,438,6059,3.0,1113763770
13571,438,7173,2.5,1113763777
13572,438,31878,3.5,1114225865
13573,438,33004,1.5,1115083442
13574,438,33162,2.0,1115596653
13575,438,2628,3.0,1116602072
13576,438,5378,3.5,1116602075
13577,438,33493,3.5,1116810694
13578,438,8916,3.0,1117545574
13579,438,33166,4.5,1118240702
13580,438,33679,2.0,1118667096
13581,438,33794,4.5,1118848554
13582,438,31225,3.5,1119828858
13583,438,32017,3.0,1120179969
13584,438,34048,2.0,1120569775
13585,438,34150,3.0,1120969146
13586,438,31420,3.5,1121345394
13587,438,34162,4.0,1121695553
13588,438,34319,3.5,1122176570
13589,438,30898,3.0,1122836305
13590,438,32289,2.5,1122836315
13591,438,8970,4.0,1123290975
13592,438,8966,3.5,1123373382
13593,438,36519,4.0,1125794010
13594,438,34338,5.0,1125940856
13595,438,1060,3.5,1126752850
13596,438,32598,3.0,1126839263
13597,438,27831,3.5,1126915618
13598,438,36525,4.0,1127002058
13599,438,41569,2.0,1135624819
13600,438,40583,4.5,1135624839
13601,438,34334,2.5,1135624858
13602,438,34405,4.0,1135624874
13603,438,33154,4.0,1142283983
13604,438,43928,0.5,1142284007
13605,438,31658,3.5,1142284030
13606,438,43708,3.0,1142284190
13607,438,44191,4.0,1142805069
13608,438,36276,1.5,1142805083
13609,438,39292,2.5,1142805121
13610,438,37733,3.0,1142805136
13611,438,37830,5.0,1146924119
13612,438,45186,4.0,1146924144
13613,438,41573,1.0,1146924159
13614,438,44972,1.5,1146924225
13615,438,37386,3.0,1146924262
13616,438,6333,4.0,1148733369
13617,438,45499,0.5,1148733371
13618,438,45447,3.0,1148733440
13619,438,45880,0.5,1162175456
13620,438,47044,4.0,1162175465
13621,438,48780,4.0,1162175473
13622,438,47610,1.5,1162175482
13623,438,44665,4.0,1162175565
13624,438,48516,4.5,1162175590
13625,438,45431,3.5,1162175726
13626,438,46965,5.0,1162175737
13627,438,47950,3.0,1175998131
13628,438,51662,5.0,1175998171
13629,438,48774,3.0,1175998177
13630,438,46976,4.0,1175998197
13631,438,49272,4.0,1175998201
13632,438,48385,3.0,1175998298
13633,438,40815,4.0,1175998409
13634,438,40819,3.5,1175998446
13635,439,78499,4.0,1436943970
13636,439,8961,4.0,1436943973
13637,439,5952,4.0,1436944011
13638,439,98809,3.5,1436944067
13639,440,924,4.5,1237569107
13640,440,1921,3.5,1237569118
13641,440,6774,3.5,1237569128
13642,440,1274,3.0,1237569136
13643,440,1214,4.5,1237569147
13644,440,1653,4.0,1237569154
13645,440,3471,4.5,1237569220
13646,441,1036,4.0,1451166354
13647,441,47,4.5,1451166486
13648,441,7387,4.0,1451166489
13649,441,91529,5.0,1451166512
13650,441,98809,3.5,1451166520
13651,441,7438,5.0,1451166530
13652,441,122886,4.5,1451166640
13653,441,87529,5.0,1451166924
13654,441,8917,5.0,1451167717
13655,442,1644,0.5,1331560575
13656,442,1231,1.0,1331560577
13657,442,3752,2.0,1331560582
13658,442,3386,0.5,1331560586
13659,443,1,4.0,1501722482
13660,443,608,5.0,1501722495
13661,443,5952,5.0,1501722497
13662,443,7153,5.0,1501722498
13663,443,96430,5.0,1501722543
13664,443,106918,5.0,1501722586
13665,443,79132,1.0,1501722695
13666,444,454,3.0,839310974
13667,444,356,5.0,839310974
13668,444,480,3.0,839310974
13669,444,589,4.0,839311109
13670,444,266,3.0,839311804
13671,444,500,3.0,839311804
13672,444,527,5.0,839311847
13673,444,586,3.0,839311847
13674,444,357,4.0,839311913
13675,445,910,3.5,1454622112
13676,445,1244,3.5,1454622115
13677,445,1080,5.0,1454622122
13678,445,40815,3.0,1454622156
13679,445,7143,3.5,1454622158
13680,445,8644,2.0,1454622159
13681,445,45722,3.0,1454622162
13682,445,35836,3.0,1454622164
13683,445,48774,3.5,1454622168
13684,445,6378,3.5,1454622171
13685,445,7361,4.0,1454622222
13686,445,293,4.0,1454622226
13687,445,111,3.0,1454622227
13688,445,5971,2.0,1454622229
13689,445,541,4.0,1454622230
13690,446,265,4.0,843839483
13691,446,585,3.0,843839483
13692,446,648,4.0,843839504
13693,446,368,3.0,843839504
13694,446,25,3.0,843839504
13695,446,594,4.0,843839522
13696,446,780,3.0,843839522
13697,446,237,3.0,843839522
13698,446,520,1.0,843839522
13699,446,224,4.0,843839544
13700,446,16,3.0,843839544
13701,446,273,1.0,843839544
13702,446,223,4.0,843839575
13703,446,497,4.0,843839575
13704,446,45,3.0,843839593
13705,446,733,3.0,843839593
13706,446,342,3.0,843839593
13707,447,520,3.0,836962002
13708,447,257,3.0,836962019
13709,447,303,5.0,836962019
13710,447,427,4.0,836962031
13711,447,362,5.0,836962042
13712,447,540,4.0,836962083
13713,447,383,5.0,836962100
13714,447,531,5.0,836962129
13715,447,345,3.0,836962144
13716,447,532,3.0,836962144
13717,447,415,3.0,836962161
