,userId,movieId,rating,timestamp
12777,414,5477,3.0,1100800073
12778,414,2318,4.0,1100800216
12779,414,7263,3.0,1101593455
12780,414,7364,4.0,1101751603
12781,414,8638,4.0,1101751640
12782,414,8950,4.5,1102297567
12783,414,7255,3.0,1102310716
12784,414,7139,4.0,1102694701
12785,414,7160,3.0,1102964490
12786,414,6373,2.5,1103335744
12787,414,6547,2.0,1103335764
12788,414,7319,2.0,1103522432
12789,414,7165,3.0,1103522460
12790,414,8961,4.0,1103609459
12791,414,27706,4.0,1104766918
12792,414,8376,3.5,1104766940
12793,414,6380,3.5,1104766953
12794,414,7347,3.5,1105040528
12795,414,7033,3.5,1105040541
12796,414,7175,2.0,1105040583
12797,414,7162,4.0,1105473988
12798,414,6295,2.0,1105474074
12799,414,7169,3.0,1105474079
12800,414,6947,4.0,1105637550
12801,414,7176,3.5,1105637845
12802,414,7293,3.5,1106190123
12803,414,7315,2.0,1106195402
12804,414,7161,2.0,1106195415
12805,414,8865,3.0,1107191494
12806,414,30707,4.5,1108393827
12807,414,27801,4.0,1109612350
12808,414,30810,4.0,1109612371
12809,414,6618,3.0,1109612432
12810,414,2394,3.0,1109961959
12811,414,8907,2.0,1109961982
12812,414,8874,4.0,1109962032
12813,414,8645,4.0,1109962037
12814,414,8798,4.0,1109962079
12815,414,1753,2.5,1109962106
12816,414,32116,2.5,1109962272
12817,414,6870,4.0,1109974108
12818,414,8587,3.5,1109974344
12819,414,7090,4.0,1109974393
12820,414,6954,4.0,1109974396
12821,414,7323,4.0,1109974401
12822,414,7248,3.5,1109974480
12823,414,7348,3.5,1109974492
12824,414,32587,4.0,1112630135
12825,414,8958,4.0,1112630162
12826,414,5635,3.0,1113229759
12827,414,8914,4.0,1113229773
12828,414,7375,2.0,1113230265
12829,414,7390,1.5,1113230425
12830,414,8970,4.0,1114376716
12831,414,8873,3.5,1114376721
12832,414,8948,3.0,1115172162
12833,414,8949,4.0,1116532800
12834,414,27846,4.0,1116532816
12835,414,7027,3.5,1116532855
12836,414,33493,4.0,1117044302
12837,414,8981,4.0,1117044347
12838,414,33679,4.0,1118685959
12839,414,33794,4.5,1118949162
12840,414,1377,4.0,1118949184
12841,414,34048,3.5,1121481324
12842,414,8641,3.0,1122560776
12843,414,34150,2.5,1122560831
12844,414,8783,3.5,1122932067
12845,414,8870,2.5,1123518652
12846,414,8833,3.5,1123518668
12847,414,34536,4.0,1125287793
12848,414,8644,3.5,1125287806
12849,414,8836,2.5,1125295038
12850,414,27873,3.5,1126758881
12851,414,33004,3.5,1128976607
12852,414,33166,4.0,1128976800
12853,414,33672,4.0,1128976850
12854,414,8919,4.0,1128976954
12855,414,7981,3.5,1128977025
12856,414,6286,4.0,1128977038
12857,414,31685,3.5,1128977090
12858,414,6936,3.0,1128977161
12859,414,7265,4.0,1128977169
12860,414,8807,4.0,1128977177
12861,414,30822,4.0,1128977215
12862,414,34326,4.0,1129666764
12863,414,39427,4.0,1130080328
12864,414,30820,3.5,1130080353
12865,414,33677,3.5,1130096668
12866,414,8985,2.5,1131044357
12867,414,39234,4.0,1131044429
12868,414,40278,4.0,1131989175
12869,414,8983,3.0,1131989219
12870,414,27808,3.5,1131989250
12871,414,7980,4.0,1132958379
12872,414,40819,4.0,1133636669
12873,414,8860,3.0,1133921233
12874,414,40583,4.0,1134354924
12875,414,38886,4.0,1135028665
12876,414,34153,4.0,1135028700
12877,414,35836,4.0,1135028728
12878,414,34336,2.0,1135220809
12879,414,4823,2.0,1135220835
12880,414,41569,4.0,1135980873
12881,414,33660,4.0,1135980927
12882,414,34534,3.5,1135981007
12883,414,27821,3.5,1135981019
12884,414,41997,4.0,1137259676
12885,414,8915,3.5,1137259731
12886,414,33437,3.5,1137431293
12887,414,35957,3.5,1139244641
12888,414,27837,3.0,1139244660
12889,414,37727,4.0,1139244686
12890,414,32029,2.5,1139849078
12891,414,36529,3.5,1139849141
12892,414,36517,4.0,1139849175
12893,414,37720,3.0,1139849207
12894,414,8810,2.0,1139849368
12895,414,31696,3.0,1140453803
12896,414,43871,2.5,1140453820
12897,414,39231,3.5,1140453855
12898,414,27831,4.0,1141225574
12899,414,36527,4.5,1141225590
12900,414,39444,3.5,1141773938
12901,414,44191,4.0,1144255732
12902,414,39292,4.0,1144255756
12903,414,30850,4.0,1145140631
12904,414,34072,4.0,1145140650
12905,414,37739,3.5,1145140707
12906,414,37733,4.0,1145140730
12907,414,44195,4.5,1145550074
12908,414,40959,3.5,1145550192
12909,414,39449,2.0,1145900777
12910,414,41527,4.0,1145900925
12911,414,41566,4.0,1145900930
12912,414,45210,4.0,1146515040
12913,414,44199,4.0,1147702365
12914,414,41573,3.0,1149889821
12915,414,40614,4.0,1149889923
12916,414,43912,2.0,1150130066
12917,414,45950,4.5,1150484295
12918,414,38061,4.0,1150727262
12919,414,42730,2.5,1150727281
12920,414,46530,4.0,1152023673
12921,414,33421,3.0,1152023723
12922,414,34319,3.5,1153752772
12923,414,45722,3.5,1153752785
12924,414,41716,2.0,1153752805
12925,414,27904,4.0,1155051787
12926,414,32031,4.0,1155842954
12927,414,37240,4.0,1157132436
12928,414,43917,3.5,1157132443
12929,414,43936,3.5,1157132456
12930,414,45062,3.5,1157132462
12931,414,36519,2.5,1157472091
12932,414,38038,3.5,1157472115
12933,414,5240,4.0,1157472140
12934,414,43921,3.0,1157472145
12935,414,477,3.5,1157472172
12936,414,43556,3.0,1158355318
12937,414,27879,4.0,1158355352
12938,414,7884,4.0,1158355392
12939,414,27660,4.0,1158355416
12940,414,26704,4.0,1158355439
12941,414,33826,2.5,1158355443
12942,414,8952,3.5,1158601616
12943,414,31101,4.0,1158601850
12944,414,30749,4.5,1158601988
12945,414,36708,4.0,1158794187
12946,414,44864,3.5,1158953425
12947,414,40339,3.0,1159798631
12948,414,44665,4.0,1159798654
12949,414,44761,3.5,1160666253
12950,414,40629,4.0,1160666293
12951,414,48516,4.5,1160666330
12952,414,4451,3.5,1160955028
12953,414,36401,3.0,1161012900
12954,414,39183,3.5,1161961729
12955,414,42011,2.5,1161961781
12956,414,48780,4.5,1163775795
12957,414,42728,3.5,1163775855
12958,414,30894,2.0,1163776161
12959,414,36535,4.0,1164318341
12960,414,49272,4.0,1164641717
12961,414,45447,3.0,1164641778
12962,414,45499,3.5,1165418891
12963,414,46850,4.0,1165418906
12964,414,49278,2.0,1165787126
12965,414,49530,4.0,1166460004
12966,414,46974,3.0,1166460028
12967,414,7228,2.0,1166460047
12968,414,45440,4.0,1166460098
12969,414,49651,4.0,1167249144
12970,414,41571,3.5,1167249194
12971,414,556,2.0,1167249218
12972,414,46970,2.5,1167249394
12973,414,49793,4.0,1167845279
12974,414,42002,3.0,1167845402
12975,414,48142,3.5,1167845428
12976,414,48774,4.0,1168281392
12977,414,5644,2.5,1168281459
12978,414,47970,4.0,1168364716
12979,414,48326,3.5,1168551452
12980,414,47644,2.5,1168551533
12981,414,45186,3.5,1168551546
12982,414,46559,3.5,1168551566
12983,414,46965,3.5,1168551575
12984,414,51080,4.0,1172770128
12985,414,46578,4.5,1173893502
12986,414,46976,4.0,1173893515
12987,414,48161,3.0,1173893567
12988,414,47610,3.5,1173893586
12989,414,48412,2.5,1173893600
12990,414,47200,3.0,1173893604
12991,414,48319,2.0,1173893610
12992,414,51662,4.0,1175542780
12993,414,46723,4.0,1175542830
12994,414,48738,4.0,1176919805
12995,414,49822,4.0,1178035591
12996,414,47423,4.0,1178035594
12997,414,47629,4.0,1180373536
12998,414,45501,2.0,1180373574
12999,415,99114,4.5,1382470214
13000,415,7156,4.5,1382470218
13001,415,86345,4.5,1382470224
13002,415,92535,4.5,1382470225
13003,415,356,5.0,1382470244
13004,415,480,4.0,1382470250
13005,415,260,4.0,1382470256
13006,415,150,4.0,1382470263
13007,415,457,3.5,1382470266
13008,415,588,4.0,1382470291
13009,415,47,4.0,1382470301
13010,415,377,3.5,1382470305
13011,415,344,3.0,1382470309
13012,415,2762,4.0,1382470317
13013,415,4027,4.0,1382470335
13014,415,3147,4.5,1382470340
13015,415,2997,4.0,1382470344
13016,415,2291,4.0,1382470346
13017,415,1580,3.5,1382470352
13018,416,2571,1.0,1187496634
13019,416,4886,0.5,1187496637
13020,416,4306,0.5,1187496641
13021,416,2716,2.0,1187496652
13022,416,5445,1.0,1187496656
13023,416,1196,2.0,1187496661
13024,416,6365,0.5,1187496666
13025,416,527,3.5,1187496705
13026,416,318,3.0,1187496720
13027,416,2997,5.0,1187496722
13028,417,4993,5.0,1529284448
13029,417,7153,5.0,1529284449
13030,417,79357,5.0,1529284933
13031,417,168250,3.0,1529285245
13032,417,8914,2.5,1529375041
13033,417,288,4.0,1529375079
13034,417,58559,4.0,1529713884
13035,417,81845,4.0,1529713889
13036,417,296,5.0,1530156600
13037,417,2329,5.0,1530156612
13038,417,92259,5.0,1530156615
13039,417,1221,5.0,1530156633
13040,417,48394,4.0,1530156696
13041,417,778,5.0,1530156701
13042,418,500,3.5,1461868098
13043,418,4571,4.0,1461868100
13044,418,2005,4.0,1461868102
13045,418,102903,4.0,1461868106
13046,418,59369,0.5,1461868109
13047,418,91500,4.0,1461868113
13048,418,106487,4.0,1461868128
13049,418,64957,3.5,1461868134
13050,418,59784,0.5,1461868143
13051,418,30793,2.5,1461868147
13052,418,2012,3.5,1461868149
13053,418,89745,0.5,1461868153
13054,418,1370,4.0,1461868158
13055,418,2144,3.5,1461868164
13056,418,648,0.5,1461868227
13057,418,45672,0.5,1461868232
13058,418,87869,0.5,1461868253
13059,418,102407,5.0,1461868255
13060,419,71462,4.0,1321891717
13061,419,8464,5.0,1322001740
13062,419,71282,4.5,1322001769
13063,419,3535,4.5,1322001990
13064,419,2858,4.0,1322305038
13065,419,27822,4.5,1322305104
13066,419,2722,4.5,1322305113
13067,419,72378,4.0,1322305172
13068,419,8361,4.5,1322305180
13069,419,57368,4.0,1322305212
13070,419,3354,2.0,1322305216
13071,419,34048,3.5,1322305407
13072,419,8644,4.5,1322305416
13073,419,34319,4.5,1322333293
13074,419,48780,5.0,1322336697
13075,419,4878,4.5,1322336739
13076,419,32587,2.5,1322336850
13077,419,1206,4.5,1322336862
13078,419,27704,5.0,1322336918
13079,419,480,3.5,1322379808
13080,419,356,4.5,1322381659
13081,419,69860,5.0,1328241818
13082,419,4226,3.0,1328241901
13083,419,41997,4.5,1328241979
13084,419,5956,2.5,1328241999
13085,419,64614,4.0,1328242004
13086,419,68157,3.5,1328242008
13087,419,6213,3.5,1328318734
13088,419,7458,4.5,1328318799
13089,419,4958,4.0,1328413143
13090,419,8493,1.5,1328482514
13091,420,44555,4.5,1218206968
13092,420,3917,4.0,1218207004
13093,420,6210,3.0,1218207054
13094,420,7458,3.0,1218207066
13095,420,7373,3.0,1218207129
13096,420,3793,4.0,1218207156
13097,420,6539,4.0,1218207173
13098,420,2959,4.0,1218207178
13099,420,1,4.0,1218207191
13100,420,2716,3.5,1218207194
13101,420,5349,3.5,1218207198
13102,420,8360,3.5,1218207203
13103,420,6333,3.5,1218207206
13104,420,32587,4.0,1218207220
13105,420,2683,4.5,1218207254
13106,420,4886,3.0,1218207284
13107,420,364,4.5,1218207296
13108,420,48385,3.5,1218207339
13109,420,5669,4.0,1218207425
13110,420,7147,4.0,1218207430
13111,420,1527,3.5,1218207462
13112,420,54272,3.5,1218207477
13113,420,6934,3.5,1218207495
13114,420,2174,3.5,1218207531
13115,420,2700,3.5,1218207549
13116,420,4973,3.5,1218207556
13117,420,46578,4.0,1218207569
13118,420,8577,4.0,1218207680
13119,421,318,5.0,1311494696
13120,421,1201,4.5,1311494717
13121,421,1193,4.0,1311494748
13122,421,912,4.0,1311494770
13123,421,2858,5.0,1311494799
13124,421,1206,4.5,1311494926
13125,421,2966,5.0,1311494939
13126,421,2313,5.0,1311494957
13127,422,3882,1.0,989716276
13128,422,3943,3.0,993688449
13129,422,3980,4.0,993688479
13130,422,4022,4.0,993688493
13131,422,3978,3.0,993688532
13132,422,1694,3.0,995235677
13133,422,2908,3.0,995235719
13134,422,1250,4.0,995235719
13135,422,858,4.0,995235768
13136,422,3095,4.0,995235768
13137,422,780,4.0,995235984
13138,422,4855,4.0,1004469938
13139,422,4835,4.0,1004470004
13140,422,4833,4.0,1004470031
13141,422,4812,2.0,1004470090
13142,422,4803,4.0,1004470123
13143,422,4802,4.0,1004470123
13144,422,4971,3.0,1007497925
13145,423,3753,1.0,1155285617
13146,423,296,4.5,1155285837
13147,423,356,5.0,1155285844
13148,423,480,5.0,1155285846
13149,424,40278,4.0,1457846430
13150,424,3948,4.5,1457846475
13151,424,1923,3.5,1457846495
13152,424,8641,4.5,1457846526
13153,424,30825,3.5,1457846561
13154,424,3821,1.0,1457846601
13155,424,6212,1.0,1457846610
13156,424,107348,3.0,1457846633
13157,424,79134,3.0,1457846641
13158,424,71668,2.5,1457846666
13159,424,2296,3.0,1457846694
13160,424,4845,3.0,1457846708
13161,424,543,3.5,1457846834
13162,424,4816,3.0,1457846937
13163,424,608,3.5,1457900853
13164,424,4262,3.5,1457900953
13165,424,44191,3.5,1457901344
13166,424,27020,3.5,1457901562
13167,424,147,3.5,1457901610
13168,424,4450,4.5,1457901647
13169,424,175,4.5,1457901657
13170,424,32,3.5,1457901858
13171,424,1921,3.5,1457901918
13172,424,4720,3.5,1457901972
13173,424,51540,3.0,1457901982
13174,424,2288,3.0,1457901986
13175,424,2076,3.5,1457901991
13176,424,6323,4.5,1457901999
13177,425,6953,3.5,1085491356
13178,425,3698,3.0,1085491483
13179,425,3020,4.0,1085491713
13180,425,7153,4.0,1085492350
13181,425,6333,3.0,1085492355
13182,425,2329,4.0,1085492359
13183,425,7143,3.5,1085492364
13184,425,6539,3.5,1085492366
13185,425,4886,4.0,1085492374
13186,425,6377,4.0,1085492381
13187,425,2959,4.5,1085492394
13188,425,6874,3.5,1085492398
13189,425,4963,4.0,1085492400
13190,425,3275,4.5,1085492408
13191,425,4011,4.0,1085492410
13192,425,5445,4.0,1085492413
13193,425,6796,3.5,1085492434
13194,425,4995,4.0,1085492438
13195,425,3916,3.5,1085492445
13196,425,5418,4.0,1085492450
13197,425,1682,3.0,1085492471
13198,425,428,4.0,1085492489
13199,425,3510,3.0,1085492500
13200,425,4019,4.0,1085492502
13201,425,5816,3.5,1106482514
13202,425,8368,3.5,1106482519
13203,425,4896,3.5,1106482521
13204,425,5349,3.0,1106482551
13205,425,8360,4.0,1106482637
13206,425,8798,3.0,1106482650
13207,425,7361,3.0,1106482657
13208,425,7090,3.0,1106482663
13209,425,741,2.5,1106482697
13210,425,2288,3.5,1106482702
13211,425,8807,4.0,1106482713
13212,425,8644,3.5,1106482761
13213,425,1907,3.0,1106482769
13214,425,441,3.5,1106482859
13215,425,8528,3.5,1106482888
13216,425,6754,4.0,1106482905
13217,425,8783,3.0,1106482923
13218,425,8371,4.0,1106482928
13219,425,6595,3.0,1106482937
13220,425,8640,3.0,1106482949
13221,425,6157,3.5,1106482953
13222,425,8373,2.5,1106482976
13223,425,3147,4.0,1106483058
13224,425,7438,4.0,1106483063
13225,425,3081,4.0,1106483092
13226,425,6378,3.0,1106483110
13227,425,3578,4.5,1106483355
13228,425,1027,4.0,1106483371
13229,425,1216,4.5,1106483386
13230,425,1527,4.5,1106483398
13231,425,5630,4.0,1106483532
13232,425,6323,4.0,1106483560
13233,425,5679,4.0,1106483583
13234,425,3993,4.0,1106483588
13235,425,8961,4.0,1112288582
13236,425,1391,4.0,1114172999
13237,425,6934,4.0,1114173110
13238,426,60069,3.5,1451081210
13239,426,56367,4.5,1451081236
13240,426,63082,2.5,1451081239
13241,426,6373,3.5,1451081261
13242,426,34405,5.0,1451081290
13243,426,5266,1.0,1451081361
13244,426,54272,3.0,1451081393
13245,426,59784,2.5,1451081409
13246,426,3969,2.5,1451081419
13247,426,37729,2.5,1451081475
13248,426,45517,4.0,1451081487
13249,426,8533,3.5,1451081499
13250,426,3996,4.0,1451081714
13251,426,3793,4.0,1451081719
13252,426,3751,4.0,1451081732
13253,426,3911,2.0,1451081803
13254,426,4025,3.5,1451081815
13255,426,4816,2.0,1451081852
13256,427,5283,3.0,1053070605
13257,427,5266,3.5,1053070638
13258,427,5254,2.5,1053070658
13259,427,5219,2.0,1053070693
13260,427,5151,2.5,1053070768
13261,427,5108,3.0,1053070842
13262,427,5107,3.0,1053070855
13263,427,5081,4.0,1053070913
13264,427,5064,3.5,1053070928
13265,427,5065,3.5,1053070942
13266,427,5040,3.0,1053070977
13267,427,5010,4.0,1053071014
13268,427,5015,3.5,1053071021
13269,427,5014,3.5,1053071029
13270,427,5009,2.5,1053071036
13271,427,4993,4.0,1053071048
13272,427,4995,4.0,1053071051
13273,428,2137,3.0,1111524452
13274,428,1911,1.5,1111524477
13275,428,1779,2.0,1111524482
13276,428,2002,2.0,1111524489
13277,428,1918,2.0,1111524491
13278,428,1587,2.5,1111524524
13279,428,1380,2.0,1111524530
13280,428,541,3.5,1111524640
13281,428,6377,2.0,1111524666
13282,428,5989,3.0,1111524670
13283,428,70,3.0,1111524672
13284,428,95,2.0,1111524678
13285,428,168,2.0,1111524686
13286,428,4310,3.0,1111524703
13287,428,4776,4.0,1111524707
13288,428,2539,2.0,1111524732
13289,428,2428,2.0,1111524741
13290,428,748,3.0,1111524848
13291,428,256,2.0,1111524851
13292,428,719,2.0,1111524858
13293,428,9,2.0,1111524871
13294,428,69,3.5,1111524882
13295,428,5900,2.0,1111524895
13296,428,5810,2.0,1111524913
13297,428,4745,4.0,1111524943
13298,428,4941,2.0,1111524955
13299,428,4255,3.0,1111524968
13300,428,2194,4.0,1111525076
13301,428,1196,3.5,1111525113
13302,428,661,3.0,1111525117
13303,428,919,3.5,1111525120
13304,428,5010,4.0,1111525179
13305,428,5459,1.5,1111525181
13306,428,7143,3.0,1111525184
13307,428,4369,2.5,1111525230
13308,428,4018,2.0,1111525236
13309,428,4638,2.0,1111525236
13310,428,4025,2.0,1111525242
13311,428,3593,2.0,1111525254
13312,428,3671,3.0,1111525261
13313,428,2808,2.0,1111525305
13314,428,2581,2.0,1111525330
13315,428,2567,3.0,1111525335
13316,428,2294,2.0,1111525363
13317,428,2232,4.0,1111525383
13318,428,2082,2.0,1111525388
13319,428,2004,2.0,1111525409
13320,428,1665,3.0,1111525427
13321,428,1580,1.5,1111525503
13322,428,4030,2.5,1111525555
13323,428,6764,3.0,1111525561
13324,428,3979,3.0,1111525564
13325,428,6059,3.5,1111525582
13326,428,6502,3.5,1111525627
13327,428,3174,2.5,1111525650
13328,428,8985,3.0,1111525672
13329,428,5254,2.5,1111525675
13330,428,2167,2.0,1111525677
13331,428,5528,4.0,1111525693
13332,428,6534,1.5,1111525707
13333,429,208,3.0,828124616
13334,429,300,4.0,828124616
13335,429,292,5.0,828124616
13336,429,204,4.0,828124616
13337,429,195,4.0,828124616
13338,429,234,2.0,828124616
13339,429,236,4.0,828124616
13340,429,237,4.0,828124616
13341,429,252,5.0,828124616
13342,429,256,4.0,828124616
13343,429,294,3.0,828124616
13344,429,257,4.0,828124616
13345,430,4027,5.0,982793798
13346,430,4054,3.0,982794263
13347,430,4239,4.0,987107877
13348,430,4232,3.0,987107905
13349,430,4014,4.0,987107944
13350,430,4370,3.0,994561699
13351,430,4034,5.0,994561753
13352,430,4447,3.0,995828215
13353,430,4446,2.0,995828257
13354,430,4306,4.0,995828286
13355,430,2076,5.0,995828418
13356,430,5902,5.0,1057518639
13357,431,485,2.5,1267051816
13358,431,552,2.5,1267051821
13359,431,903,3.0,1267051825
13360,431,1376,2.5,1267051829
13361,432,2396,3.5,1316391677
13362,432,912,5.0,1316391691
13363,432,2706,3.0,1316391697
13364,432,36,3.5,1316391708
13365,432,5445,4.0,1316391715
13366,432,778,3.5,1316391719
13367,432,3114,2.0,1316391727
13368,432,2,4.0,1316391739
13369,432,6539,0.5,1316391748
13370,432,4886,4.0,1316391757
13371,432,19,2.0,1316391760
13372,432,1387,4.0,1316391764
13373,432,4963,3.5,1316391775
13374,432,5349,2.5,1316391780
13375,432,6377,3.5,1316391786
13376,432,4973,3.5,1316391793
13377,432,4995,4.5,1316391806
13378,432,1246,4.5,1316391810
13379,432,2712,3.5,1316392595
13380,432,91658,5.0,1328049614
13381,432,92348,4.0,1328049736
13382,432,92391,4.0,1328049771
13383,432,89208,3.5,1328049786
13384,432,48394,4.0,1328050156
13385,432,33660,4.0,1328050169
13386,432,63082,4.0,1328050173
13387,432,30707,4.0,1328050224
13388,432,5989,4.0,1328050236
13389,432,1625,4.5,1328050262
13390,432,7445,4.5,1328050280
13391,432,4223,4.5,1328050311
13392,432,1921,3.5,1328051106
13393,432,46723,4.5,1328232440
13394,432,1097,3.0,1328232661
13395,432,60069,4.0,1328232676
13396,432,44191,4.0,1328232686
13397,432,367,2.5,1328232702
13398,432,4022,3.5,1328232706
13399,432,59315,4.5,1328232710
13400,432,6874,2.5,1328232716
13401,432,33493,4.0,1328232721
13402,432,8360,4.5,1328232728
13403,432,49272,4.0,1328232735
13404,432,1200,4.0,1328232756
13405,432,5378,4.0,1328232761
13406,432,6365,4.0,1328232785
13407,432,7438,2.5,1328232790
13408,432,48780,4.5,1328232819
13409,432,6333,4.0,1328232822
13410,432,3623,3.0,1328232854
13411,432,1527,2.5,1328232859
13412,432,68954,4.0,1328232867
13413,433,2329,4.0,1506823955
13414,433,1089,4.0,1506823959
13415,433,5299,5.0,1506823986
13416,433,778,4.5,1506824039
13417,434,4873,4.5,1270605083
13418,434,6857,4.5,1270605213
13419,434,8961,4.5,1270606502
13420,434,51662,3.5,1270606506
13421,434,2710,3.0,1270606521
13422,434,45722,1.5,1270606527
13423,434,69122,4.5,1270606540
13424,434,1240,3.5,1270606545
13425,434,33493,1.0,1270606554
13426,434,48385,5.0,1270606568
13427,434,2916,4.0,1270606571
13428,434,2918,3.5,1270606579
13429,434,5378,1.0,1270606584
13430,434,2174,3.0,1270606597
13431,434,367,2.0,1270606604
13432,434,1704,4.5,1270606614
13433,434,8665,4.0,1270606622
13434,434,434,2.5,1270606629
13435,434,208,2.5,1270606633
13436,434,1584,2.5,1270606638
13437,434,2028,5.0,1270606647
13438,434,5669,4.0,1270606657
13439,434,1393,3.5,1270606673
13440,434,292,3.0,1270606675
13441,434,10,3.5,1270606683
13442,434,5989,3.5,1270606691
